AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
Anna Nagar,1846,2.0,1.0,202.4499,2,10966.950162513544
KK Nagar,1428,2.0,1.0,129.6494,2,9079.089635854343
Adyar,824,1.0,1.0,78.81135,1,9564.484223300971
Velachery,1637,2.0,1.0,134.6046,2,8222.638973732437
KK Nagar,2189,3.0,2.0,137.9182,3,6300.511649154866
Adyar,1128,1.0,1.0,96.6281,1,8566.320921985816
Karapakkam,1213,1.0,1.0,69.1825,1,5703.421269579555
Velachery,1984,3.0,2.0,156.794,3,7902.9233870967755
Adyar,680,1.0,1.0,85.8863,1,12630.338235294117
Velachery,1508,2.0,1.0,68.9079,2,4569.489389920424
Anna Nagar,2000,2.0,1.0,209.2689,2,10463.445
Anna Nagar,1538,1.0,1.0,199.6436,1,12980.72821846554
T Nagar,1723,1.0,1.0,125.6507,1,7292.5536854323855
Chrompet,1161,1.0,1.0,105.8692,1,9118.79414298019
Velachery,1676,2.0,1.0,90.8916,2,5423.126491646778
T Nagar,1749,1.0,1.0,113.5189,1,6490.503144654088
KK Nagar,2199,3.0,2.0,127.6156,3,5803.3469758981355
Chrompet,1101,1.0,1.0,89.824,1,8158.401453224342
Adyar,1240,2.0,2.0,106.3682,2,8578.08064516129
Adyar,1266,2.0,2.0,81.2287,2,6416.1690363349135
Chrompet,1021,1.0,1.0,93.1552,1,9123.917727717924
Velachery,1713,2.0,1.0,78.9747,2,4610.31523642732
Velachery,1563,2.0,1.0,56.1327,2,3591.3435700575815
Chrompet,889,1.0,1.0,121.4625,1,13662.823397075366
Velachery,1925,3.0,2.0,110.5519,3,5742.955844155844
KK Nagar,1791,3.0,2.0,104.3426,3,5825.940815187047
Chrompet,910,1.0,1.0,91.8625,1,10094.78021978022
KK Nagar,2450,4.0,2.0,116.3824,4,4750.302040816327
KK Nagar,1763,2.0,1.0,103.884,2,5892.456040839478
Chrompet,1170,1.0,1.0,124.485,1,10639.74358974359
Adyar,1294,2.0,2.0,103.833,2,8024.1885625966
KK Nagar,1386,2.0,1.0,138.007,2,9957.215007215007
Karapakkam,1506,2.0,2.0,64.5025,2,4283.034528552457
Anna Nagar,1830,2.0,1.0,207.8731,2,11359.185792349726
Chrompet,744,1.0,1.0,64.812,1,8711.290322580646
Chrompet,1298,2.0,1.0,97.194,2,7487.981510015408
Anna Nagar,1615,1.0,1.0,98.4595,1,6096.56346749226
KK Nagar,1964,3.0,2.0,100.8458,3,5134.714867617108
Chrompet,812,1.0,1.0,72.261,1,8899.137931034482
Adyar,1270,2.0,2.0,145.69565,2,11472.098425196851
Karapakkam,1045,1.0,1.0,35.7475,1,3420.813397129187
Chrompet,1093,1.0,1.0,87.504,1,8005.855443732846
Chrompet,934,1.0,1.0,71.5168,1,7657.044967880086
Velachery,1617,2.0,1.0,85.2889,2,5274.514533085961
Velachery,1994,3.0,2.0,83.7688,3,4201.043129388165
Velachery,1759,2.0,1.0,119.7883,2,6810.022740193292
KK Nagar,1968,3.0,2.0,130.5318,3,6632.713414634146
Karapakkam,785,1.0,1.0,41.46875,1,5282.643312101911
Velachery,1956,3.0,2.0,95.6629,3,4890.7413087934565
Karapakkam,1042,1.0,1.0,59.985,1,5756.717850287908
Anna Nagar,1566,1.0,1.0,114.701,1,7324.457215836526
KK Nagar,1380,2.0,1.0,120.7656,2,8751.130434782608
Karapakkam,1047,1.0,1.0,67.94,1,6489.01623686724
Chrompet,975,1.0,1.0,80.7485,1,8281.897435897437
Chrompet,1036,1.0,1.0,83.1355,1,8024.662162162162
Anna Nagar,1960,2.0,1.0,129.7622,2,6620.5204081632655
KK Nagar,2438,4.0,2.0,118.715,4,4869.360131255127
T Nagar,1752,1.0,1.0,119.8719,1,6842.003424657534
Chrompet,1272,2.0,1.0,90.6514,2,7126.682389937107
Adyar,784,1.0,1.0,90.44045,1,11535.771683673469
KK Nagar,2461,4.0,2.0,127.1298,4,5165.778138967899
Chrompet,911,1.0,1.0,115.076,1,12631.833150384193
KK Nagar,2330,4.0,2.0,197.6832,4,8484.257510729614
Velachery,1673,2.0,1.0,84.8325,2,5070.68141063957
Chrompet,1171,1.0,1.0,140.3505,1,11985.525192143468
Velachery,1966,3.0,2.0,93.4317,3,4752.375381485249
Karapakkam,850,1.0,1.0,70.3925,1,8281.470588235294
Anna Nagar,1622,1.0,1.0,113.0883,1,6972.151664611591
Velachery,1938,3.0,2.0,115.5433,3,5961.986584107327
Anna Nagar,1867,2.0,1.0,135.0778,2,7235.018746652384
Adyar,791,1.0,1.0,63.8704,1,8074.639696586599
Anna Nagar,1958,2.0,1.0,198.0169,2,10113.222676200205
Anna Nagar,1601,1.0,1.0,126.4654,1,7899.150530918176
Karapakkam,1617,2.0,2.0,144.8625,2,8958.719851576996
Chrompet,1015,1.0,1.0,116.7775,1,11505.172413793103
T Nagar,1572,1.0,1.0,122.7463,1,7808.288804071247
T Nagar,1924,2.0,1.0,137.8046,2,7162.401247401247
T Nagar,1848,2.0,1.0,147.7216,2,7993.593073593073
Chrompet,1238,2.0,1.0,100.6415,2,8129.361873990307
T Nagar,1556,1.0,1.0,122.1517,1,7850.366323907455
Anna Nagar,1543,1.0,1.0,180.8041,1,11717.699287103045
Anna Nagar,1534,1.0,1.0,173.1157,1,11285.24771838331
KK Nagar,1635,2.0,1.0,89.0822,2,5448.452599388379
KK Nagar,1450,2.0,1.0,106.1322,2,7319.462068965518
Chrompet,1117,1.0,1.0,82.8264,1,7415.076096687557
Chrompet,953,1.0,1.0,80.5015,1,8447.16684155299
Chrompet,742,1.0,1.0,74.397,1,10026.549865229112
Karapakkam,820,1.0,1.0,54.3575,1,6628.963414634146
Anna Nagar,1895,2.0,1.0,137.7042,2,7266.712401055408
Anna Nagar,1717,1.0,1.0,203.3035,1,11840.623179965056
Chrompet,790,1.0,1.0,86.64,1,10967.088607594937
Velachery,1885,3.0,2.0,164.106,3,8705.888594164457
Velachery,1749,2.0,1.0,124.0303,2,7091.497998856489
Karapakkam,734,1.0,1.0,67.0225,1,9131.130790190735
Karapakkam,1624,2.0,2.0,53.8325,2,3314.8091133004928
Adyar,953,1.0,1.0,82.33645,1,8639.711437565582
Chrompet,967,1.0,1.0,82.4929,1,8530.806618407447
Chrompet,961,1.0,1.0,87.2025,1,9074.141519250781
Karapakkam,1034,1.0,1.0,61.17,1,5915.860735009671
Velachery,1940,3.0,2.0,107.7158,3,5552.360824742268
Chrompet,753,1.0,1.0,92.649,1,12303.98406374502
Karapakkam,755,1.0,1.0,67.89,1,8992.05298013245
Anna Nagar,1971,2.0,1.0,212.6652,2,10789.710806697109
Chrompet,1026,1.0,1.0,127.988,1,12474.463937621833
Karapakkam,1375,2.0,2.0,56.43625,2,4104.454545454545
Karapakkam,728,1.0,1.0,29.3975,1,4038.118131868132
Anna Nagar,1807,2.0,1.0,130.0358,2,7196.22578859989
Karapakkam,1333,2.0,2.0,97.185,2,7290.697674418605
Chrompet,1093,1.0,1.0,94.9115,1,8683.577310155535
Adyar,1191,1.0,1.0,77.41945,1,6500.373635600336
T Nagar,1984,2.0,1.0,167.6612,2,8450.665322580646
Karapakkam,888,1.0,1.0,64.2275,1,7232.826576576577
Chrompet,1100,1.0,1.0,148.26,1,13478.181818181818
Chrompet,1294,2.0,1.0,151.994,2,11746.058732612055
Velachery,1904,3.0,2.0,100.5851,3,5282.830882352941
Karapakkam,1045,1.0,1.0,85.63875,1,8195.095693779904
Karapakkam,1253,1.0,1.0,60.3675,1,4817.837190742219
KK Nagar,1472,2.0,1.0,131.857,2,8957.676630434782
Anna Nagar,1765,1.0,1.0,203.2544,1,11515.830028328612
T Nagar,1634,1.0,1.0,134.2767,1,8217.66829865361
KK Nagar,1823,3.0,2.0,161.423,3,8854.79978058146
KK Nagar,2404,4.0,2.0,135.2604,4,5626.472545757071
Chrompet,985,1.0,1.0,95.7345,1,9719.238578680202
Chrompet,826,1.0,1.0,91.404,1,11065.85956416465
Chrompet,705,1.0,1.0,74.957,1,10632.198581560282
Chrompet,987,1.0,1.0,74.1585,1,7513.525835866261
KK Nagar,1625,2.0,1.0,102.3206,2,6296.652307692308
Velachery,1729,2.0,1.0,74.8565,2,4329.467900520532
Anna Nagar,1791,1.0,1.0,202.3486,1,11298.079285315465
Chrompet,1019,1.0,1.0,103.1578,1,10123.434739941118
Chrompet,1212,2.0,1.0,123.832,2,10217.161716171617
Adyar,1234,2.0,2.0,74.1524,2,6009.108589951377
Karapakkam,850,1.0,1.0,35.6175,1,4190.294117647059
Adyar,662,1.0,1.0,88.48105,1,13365.71752265861
Karapakkam,1555,2.0,2.0,87.455,2,5624.11575562701
Anna Nagar,1711,1.0,1.0,112.1603,1,6555.248392752776
Chrompet,1064,1.0,1.0,132.164,1,12421.428571428569
Chrompet,816,1.0,1.0,82.278,1,10083.088235294119
Adyar,1252,2.0,2.0,85.2978,2,6812.923322683706
Velachery,1917,3.0,2.0,80.2746,3,4187.511737089202
Chrompet,1013,1.0,1.0,104.3115,1,10297.285291214215
Chrompet,1080,1.0,1.0,83.191,1,7702.87037037037
Karapakkam,627,1.0,1.0,62.31125,1,9937.998405103668
Chrompet,1058,1.0,1.0,121.9705,1,11528.402646502836
Chrompet,951,1.0,1.0,116.2135,1,12220.136698212407
Anna Nagar,1823,2.0,1.0,134.5026,2,7378.09105869446
Karapakkam,575,1.0,1.0,39.7525,1,6913.478260869565
Chrompet,737,1.0,1.0,94.5545,1,12829.647218453189
Adyar,706,1.0,1.0,50.54675,1,7159.596317280453
Karapakkam,1109,1.0,1.0,52.055,1,4693.868349864743
Chrompet,1211,2.0,1.0,92.1225,2,7607.142857142857
Karapakkam,1450,2.0,2.0,68.9025,2,4751.896551724138
Adyar,1277,2.0,2.0,136.0632,2,10654.909945184025
T Nagar,1568,1.0,1.0,128.0288,1,8165.102040816325
Adyar,995,1.0,1.0,121.71985,1,12233.150753768845
Karapakkam,1304,1.0,1.0,67.215,1,5154.5245398773
Karapakkam,561,1.0,1.0,47.0375,1,8384.58110516934
Karapakkam,831,1.0,1.0,60.8325,1,7320.397111913358
Anna Nagar,1811,2.0,1.0,135.1004,2,7459.9889563776915
KK Nagar,1563,2.0,1.0,138.4018,2,8854.88163787588
Chrompet,1107,1.0,1.0,132.8245,1,11998.599819331526
Chrompet,910,1.0,1.0,78.4775,1,8623.9010989011
T Nagar,1512,1.0,1.0,185.3124,1,12256.111111111111
Chrompet,1061,1.0,1.0,104.8502,1,9882.205466541
Velachery,1851,3.0,2.0,111.4477,3,6020.945434900054
Anna Nagar,1655,1.0,1.0,205.8663,1,12439.051359516616
Karapakkam,895,1.0,1.0,54.375,1,6075.418994413408
Karapakkam,1192,1.0,1.0,86.2975,1,7239.723154362416
Velachery,1670,2.0,1.0,81.4753,2,4878.760479041916
Anna Nagar,1532,1.0,1.0,113.013,1,7376.827676240209
Velachery,1896,3.0,2.0,99.1186,3,5227.774261603376
Karapakkam,1296,1.0,1.0,65.3725,1,5044.174382716049
KK Nagar,2045,3.0,2.0,169.5726,3,8292.0586797066
Adyar,722,1.0,1.0,53.10935,1,7355.865650969529
Adyar,637,1.0,1.0,105.76965,1,16604.340659340658
Velachery,1519,2.0,1.0,126.8238,2,8349.16392363397
Karapakkam,1107,1.0,1.0,44.62,1,4030.713640469738
Anna Nagar,1788,1.0,1.0,135.8165,1,7596.0011185682315
Karapakkam,923,1.0,1.0,73.4675,1,7959.64247020585
Chrompet,1261,2.0,1.0,98.2275,2,7789.651070578906
T Nagar,1773,1.0,1.0,141.0125,1,7953.327693175408
Chrompet,1104,1.0,1.0,97.1823,1,8802.744565217392
Chrompet,883,1.0,1.0,77.8135,1,8812.400906002265
Karapakkam,1639,2.0,2.0,87.93625,2,5365.2379499694935
Karapakkam,910,1.0,1.0,56.0275,1,6156.868131868132
Karapakkam,1572,2.0,2.0,67.145,2,4271.310432569974
KK Nagar,1854,3.0,2.0,109.4806,3,5905.102481121899
Karapakkam,1219,1.0,1.0,59.43875,1,4876.025430680886
Adyar,1033,1.0,1.0,80.23795,1,7767.468538238141
Adyar,861,1.0,1.0,75.87075,1,8811.933797909407
Chrompet,963,1.0,1.0,79.44,1,8249.221183800622
Velachery,1537,2.0,1.0,74.684,2,4859.076122316201
Karapakkam,1579,2.0,2.0,93.435,2,5917.35275490817
T Nagar,1925,2.0,1.0,126.8834,2,6591.345454545454
Karapakkam,1584,2.0,2.0,104.9525,2,6625.789141414141
T Nagar,1829,2.0,1.0,142.2906,2,7779.693821760526
Velachery,1761,2.0,1.0,113.6031,2,6451.056218057922
Karapakkam,1204,1.0,1.0,74.5225,1,6189.576411960132
Chrompet,1165,1.0,1.0,81.9625,1,7035.407725321889
Chrompet,1109,1.0,1.0,87.139,1,7857.439134355275
Chrompet,818,1.0,1.0,117.5225,1,14367.053789731051
T Nagar,1600,1.0,1.0,122.1312,1,7633.2
Karapakkam,1170,1.0,1.0,83.225,1,7113.247863247862
Chrompet,1288,2.0,1.0,89.35,2,6937.111801242236
Anna Nagar,1598,1.0,1.0,133.586,1,8359.574468085108
Chrompet,722,1.0,1.0,64.9424,1,8994.792243767315
Chrompet,798,1.0,1.0,64.8615,1,8128.007518796993
Karapakkam,933,1.0,1.0,87.45,1,9372.990353697749
Chrompet,1086,1.0,1.0,140.218,1,12911.418047882134
KK Nagar,1952,3.0,2.0,96.7116,3,4954.487704918033
Chrompet,1052,1.0,1.0,78.7149,1,7482.40494296578
Velachery,1786,2.0,1.0,142.0508,2,7953.5722284434505
Karapakkam,1652,2.0,2.0,70.145,2,4246.065375302664
Karapakkam,1607,2.0,2.0,62.2725,2,3875.0777846919727
Chrompet,1229,2.0,1.0,79.4695,2,6466.192026037429
T Nagar,1902,2.0,1.0,201.8198,2,10610.925341745531
Velachery,1677,2.0,1.0,126.9537,2,7570.286225402505
Chrompet,979,1.0,1.0,89.5915,1,9151.327885597548
Adyar,655,1.0,1.0,79.2464,1,12098.687022900762
Chrompet,947,1.0,1.0,118.678,1,12531.995776135163
Velachery,1882,3.0,2.0,124.0207,3,6589.835281615303
Chrompet,963,1.0,1.0,82.604,1,8577.777777777777
Chrompet,1055,1.0,1.0,120.69,1,11439.810426540284
Karapakkam,1390,2.0,2.0,59.405,2,4273.741007194245
Velachery,1599,2.0,1.0,79.8957,2,4996.604127579738
Karapakkam,1591,2.0,2.0,87.91,2,5525.455688246386
Karapakkam,1265,1.0,1.0,100.27,1,7926.482213438735
Adyar,870,1.0,1.0,111.1101,1,12771.275862068966
Adyar,1122,1.0,1.0,85.99095,1,7664.077540106952
Adyar,613,1.0,1.0,67.0321,1,10935.089722675368
Velachery,1670,2.0,1.0,81.5339,2,4882.269461077844
KK Nagar,1338,2.0,1.0,128.4698,2,9601.629297458894
KK Nagar,1319,1.0,1.0,78.2678,1,5933.874147081121
KK Nagar,1710,2.0,1.0,109.7814,2,6419.964912280701
Anna Nagar,1938,2.0,1.0,118.0218,2,6089.876160990712
Karapakkam,1058,1.0,1.0,83.885,1,7928.638941398866
Chrompet,1251,2.0,1.0,142.3985,2,11382.773780975222
Anna Nagar,1710,1.0,1.0,182.9998,1,10701.74269005848
Adyar,617,1.0,1.0,49.1794,1,7970.729335494328
Adyar,916,1.0,1.0,61.7707,1,6743.5262008733625
Chrompet,1027,1.0,1.0,76.712,1,7469.52288218111
Adyar,1223,2.0,2.0,68.9745,2,5639.779231398202
KK Nagar,1422,2.0,1.0,139.4058,2,9803.502109704641
Chrompet,1081,1.0,1.0,123.701,1,11443.200740055505
Velachery,1603,2.0,1.0,141.0265,2,8797.660636306924
Anna Nagar,1762,1.0,1.0,146.8258,1,8332.905788876276
Adyar,1219,2.0,2.0,74.0026,2,6070.7629204265795
KK Nagar,1953,3.0,2.0,102.8898,3,5268.294930875576
Karapakkam,1208,1.0,1.0,63.7775,1,5279.5943708609275
Karapakkam,849,1.0,1.0,63.1275,1,7435.5123674911665
Karapakkam,522,1.0,1.0,43.6275,1,8357.758620689656
Karapakkam,1610,2.0,2.0,125.2025,2,7776.552795031056
KK Nagar,1945,3.0,2.0,108.3446,3,5570.416452442159
Adyar,884,1.0,1.0,94.26345,1,10663.286199095022
Karapakkam,668,1.0,1.0,52.325,1,7833.083832335329
Karapakkam,740,1.0,1.0,52.83,1,7139.189189189189
Adyar,1158,1.0,1.0,104.1648,1,8995.233160621761
Velachery,1840,3.0,2.0,157.1537,3,8540.961956521738
Chrompet,829,1.0,1.0,91.7995,1,11073.522316043425
Anna Nagar,1650,1.0,1.0,171.1503,1,10372.745454545455
Anna Nagar,1663,1.0,1.0,128.6956,1,7738.761274804571
Velachery,1913,3.0,2.0,70.3072,3,3675.2326189231567
Velachery,1963,3.0,2.0,86.3698,3,4399.887926642894
T Nagar,1806,2.0,1.0,146.388,2,8105.647840531561
Velachery,1630,2.0,1.0,72.7948,2,4465.938650306748
Karapakkam,1016,1.0,1.0,44.7375,1,4403.297244094489
T Nagar,1823,2.0,1.0,205.2777,2,11260.433351618212
Chrompet,1185,1.0,1.0,123.877,1,10453.755274261603
Karapakkam,1478,2.0,2.0,44.5875,2,3016.745602165088
Chrompet,875,1.0,1.0,85.375,1,9757.142857142857
KK Nagar,2087,3.0,2.0,115.527,3,5535.553425970293
Anna Nagar,1970,2.0,1.0,137.035,2,6956.091370558375
Velachery,1645,2.0,1.0,139.206,2,8462.370820668692
T Nagar,1856,2.0,1.0,195.5062,2,10533.739224137931
Velachery,1782,2.0,1.0,160.6864,2,9017.194163860831
Karapakkam,1465,2.0,2.0,63.97,2,4366.552901023891
KK Nagar,2439,4.0,2.0,111.1972,4,4559.130791307913
KK Nagar,1693,2.0,1.0,114.3166,2,6752.309509746013
Anna Nagar,1737,1.0,1.0,127.9325,1,7365.141047783535
Karapakkam,1111,1.0,1.0,86.3125,1,7768.901890189019
KK Nagar,2485,4.0,2.0,189.8416,4,7639.501006036217
Velachery,1568,2.0,1.0,124.1567,2,7918.156887755102
Karapakkam,512,1.0,1.0,52.445,1,10243.1640625
Chrompet,958,1.0,1.0,107.2055,1,11190.553235908143
T Nagar,1565,1.0,1.0,196.8502,1,12578.287539936102
KK Nagar,1706,2.0,1.0,144.0014,2,8440.879249706915
Velachery,1616,2.0,1.0,100.9416,2,6246.3861386138615
Anna Nagar,1531,1.0,1.0,174.8055,1,11417.73350751143
Anna Nagar,1636,1.0,1.0,133.8053,1,8178.808068459656
KK Nagar,1997,3.0,2.0,164.695,3,8247.120681021532
Chrompet,915,1.0,1.0,81.333,1,8888.852459016394
Adyar,1046,1.0,1.0,107.6022,1,10287.017208413003
KK Nagar,1465,2.0,1.0,101.4818,2,6927.085324232082
KK Nagar,1399,2.0,1.0,106.9534,2,7644.989278055754
Chrompet,1126,1.0,1.0,88.8272,1,7888.738898756661
Karapakkam,1368,2.0,2.0,67.7475,2,4952.3026315789475
Chrompet,709,1.0,1.0,64.353,1,9076.586741889985
T Nagar,1550,1.0,1.0,111.0923,1,7167.245161290322
Velachery,1882,3.0,2.0,142.3922,3,7566.004250797025
Anna Nagar,1538,1.0,1.0,113.1292,1,7355.604681404421
Velachery,1881,3.0,2.0,144.9577,3,7706.416799574693
Adyar,641,1.0,1.0,99.47855,1,15519.27457098284
Anna Nagar,1912,2.0,1.0,123.6484,2,6466.966527196652
Chrompet,1194,1.0,1.0,136.8365,1,11460.34338358459
Karapakkam,1502,2.0,2.0,93.2825,2,6210.552596537949
Anna Nagar,1649,1.0,1.0,188.0365,1,11403.062462098242
Karapakkam,854,1.0,1.0,75.8175,1,8877.927400468385
KK Nagar,2388,4.0,2.0,120.1452,4,5031.206030150754
Karapakkam,1381,2.0,2.0,82.8625,2,6000.181028240406
Chrompet,838,1.0,1.0,121.9455,1,14551.968973747016
KK Nagar,1684,2.0,1.0,149.9484,2,8904.299287410926
Anna Nagar,1740,1.0,1.0,136.9597,1,7871.247126436781
T Nagar,1918,2.0,1.0,207.4753,2,10817.273201251304
Karapakkam,669,1.0,1.0,51.10125,1,7638.452914798207
Chrompet,965,1.0,1.0,96.253,1,9974.40414507772
Velachery,1899,3.0,2.0,84.3341,3,4440.974196945761
Velachery,1553,2.0,1.0,67.6643,2,4357.005795235029
Karapakkam,976,1.0,1.0,68.955,1,7065.061475409836
Anna Nagar,1628,1.0,1.0,126.5155,1,7771.222358722359
Chrompet,894,1.0,1.0,90.3878,1,10110.492170022371
Anna Nagar,1734,1.0,1.0,104.9758,1,6053.967704728951
Karapakkam,662,1.0,1.0,50.735,1,7663.8972809667675
Adyar,994,1.0,1.0,108.3488,1,10900.281690140846
Chrompet,1033,1.0,1.0,117.188,1,11344.433688286545
Karapakkam,1462,2.0,2.0,43.615,2,2983.2421340629276
Anna Nagar,1662,1.0,1.0,190.7483,1,11477.033694344163
KK Nagar,1865,3.0,2.0,98.5936,3,5286.520107238606
Karapakkam,1042,1.0,1.0,52.6525,1,5053.023032629559
Chrompet,828,1.0,1.0,75.5306,1,9122.05314009662
Chrompet,850,1.0,1.0,71.2375,1,8380.882352941177
Karapakkam,1562,2.0,2.0,113.59,2,7272.087067861716
KK Nagar,1425,2.0,1.0,97.621,2,6850.596491228071
Anna Nagar,1813,2.0,1.0,123.7055,2,6823.248758963045
Velachery,1973,3.0,2.0,89.6297,3,4542.812975164724
Anna Nagar,1558,1.0,1.0,108.4176,1,6958.767650834403
Velachery,1702,2.0,1.0,101.407,2,5958.108108108108
T Nagar,1781,1.0,1.0,179.5901,1,10083.666479505895
T Nagar,1538,1.0,1.0,177.4932,1,11540.520156046814
Velachery,1906,3.0,2.0,166.027,3,8710.755508919201
Anna Nagar,1782,1.0,1.0,149.8026,1,8406.430976430978
Adyar,848,1.0,1.0,114.7683,1,13533.997641509433
Chrompet,737,1.0,1.0,102.762,1,13943.283582089553
T Nagar,1512,1.0,1.0,137.3761,1,9085.7208994709
KK Nagar,1956,3.0,2.0,113.7392,3,5814.8875255623725
KK Nagar,1402,2.0,1.0,130.8558,2,9333.509272467902
Chrompet,779,1.0,1.0,75.7483,1,9723.786906290115
Anna Nagar,1625,1.0,1.0,120.8547,1,7437.212307692308
Anna Nagar,1724,1.0,1.0,123.3754,1,7156.345707656613
KK Nagar,2277,4.0,2.0,133.1052,4,5845.638998682477
T Nagar,1692,1.0,1.0,136.6991,1,8079.143026004727
Chrompet,1184,1.0,1.0,138.6065,1,11706.630067567568
Karapakkam,657,1.0,1.0,36.43875,1,5546.232876712329
Chrompet,942,1.0,1.0,77.6655,1,8244.745222929936
Velachery,1535,2.0,1.0,142.1185,2,9258.534201954399
Chrompet,966,1.0,1.0,132.3185,1,13697.56728778468
Karapakkam,1294,1.0,1.0,91.6075,1,7079.4049459041735
KK Nagar,2042,3.0,2.0,118.4852,3,5802.409402546523
Adyar,1110,1.0,1.0,85.6106,1,7712.666666666667
Chrompet,819,1.0,1.0,81.319,1,9929.059829059828
Chrompet,1132,1.0,1.0,137.097,1,12111.042402826855
Adyar,900,1.0,1.0,101.2844,1,11253.822222222223
KK Nagar,2486,4.0,2.0,196.1598,4,7890.579243765084
Karapakkam,896,1.0,1.0,67.655,1,7550.78125
Velachery,1749,2.0,1.0,153.8861,2,8798.519153802172
Chrompet,1252,2.0,1.0,149.0245,2,11902.915335463258
Chrompet,1234,2.0,1.0,138.2215,2,11201.094003241491
KK Nagar,2306,4.0,2.0,113.1928,4,4908.620988725065
Chrompet,814,1.0,1.0,88.9093,1,10922.518427518427
Chrompet,878,1.0,1.0,92.0936,1,10489.020501138952
Chrompet,1053,1.0,1.0,132.174,1,12552.136752136752
T Nagar,1809,2.0,1.0,200.3451,2,11074.908789386402
Anna Nagar,1871,2.0,1.0,149.0422,2,7965.9112773917695
Chrompet,802,1.0,1.0,97.217,1,12121.820448877805
Chrompet,1191,1.0,1.0,98.9405,1,8307.346767422334
Adyar,1025,1.0,1.0,108.4361,1,10579.131707317074
KK Nagar,1392,2.0,1.0,122.8636,2,8826.408045977012
KK Nagar,2499,4.0,2.0,133.9792,4,5361.312525010004
Karapakkam,1290,1.0,1.0,87.005,1,6744.573643410853
Anna Nagar,1760,1.0,1.0,203.4635,1,11560.426136363636
Chrompet,1279,2.0,1.0,97.9573,2,7658.897576231431
Chrompet,816,1.0,1.0,100.081,1,12264.828431372549
T Nagar,1904,2.0,1.0,208.3852,2,10944.600840336134
KK Nagar,1502,2.0,1.0,126.1446,2,8398.44207723036
Chrompet,922,1.0,1.0,86.3464,1,9365.119305856833
T Nagar,1781,1.0,1.0,205.1875,1,11520.91521617069
Adyar,645,1.0,1.0,87.9348,1,13633.302325581395
Chrompet,1142,1.0,1.0,128.073,1,11214.798598949212
T Nagar,1674,1.0,1.0,104.1013,1,6218.715651135006
Adyar,781,1.0,1.0,111.5778,1,14286.53008962868
Adyar,1274,2.0,2.0,93.3505,2,7327.354788069074
Karapakkam,687,1.0,1.0,59.13625,1,8607.896652110627
T Nagar,1886,2.0,1.0,146.7117,2,7778.987274655356
T Nagar,1598,1.0,1.0,200.2411,1,12530.732165206507
Karapakkam,593,1.0,1.0,64.7425,1,10917.79089376054
Anna Nagar,1815,2.0,1.0,198.1428,2,10916.95867768595
Karapakkam,1121,1.0,1.0,58.49125,1,5217.774308652988
Chrompet,1182,1.0,1.0,100.9794,1,8543.096446700507
Anna Nagar,1864,2.0,1.0,128.6759,2,6903.213519313305
KK Nagar,2125,3.0,2.0,166.5656,3,7838.381176470587
Chrompet,955,1.0,1.0,97.437,1,10202.82722513089
Velachery,1625,2.0,1.0,137.1894,2,8442.424615384616
Chrompet,864,1.0,1.0,125.5665,1,14533.159722222223
Chrompet,1183,1.0,1.0,104.5396,1,8836.821639898562
Karapakkam,938,1.0,1.0,49.185,1,5243.603411513859
Karapakkam,1040,1.0,1.0,76.005,1,7308.173076923077
Chrompet,849,1.0,1.0,116.506,1,13722.732626619552
Karapakkam,914,1.0,1.0,66.88,1,7317.286652078775
Karapakkam,1156,1.0,1.0,89.4775,1,7740.268166089965
Chrompet,830,1.0,1.0,108.5885,1,13082.951807228916
KK Nagar,1655,2.0,1.0,98.4358,2,5947.7824773413895
KK Nagar,1693,2.0,1.0,100.218,2,5919.5510927347905
Chrompet,1014,1.0,1.0,130.9165,1,12910.897435897437
Chrompet,1148,1.0,1.0,81.7915,1,7124.695121951219
KK Nagar,2453,4.0,2.0,137.2904,4,5596.836526701997
KK Nagar,2167,3.0,2.0,124.7724,3,5757.8403322565755
Karapakkam,1404,2.0,2.0,91.465,2,6514.60113960114
T Nagar,1545,1.0,1.0,139.8692,1,9053.022653721682
Velachery,1634,2.0,1.0,81.779,2,5004.834761321909
Chrompet,1268,2.0,1.0,109.8265,2,8661.395899053628
KK Nagar,1682,2.0,1.0,122.3916,2,7276.551724137931
Velachery,1787,2.0,1.0,96.4018,2,5394.616675993285
Karapakkam,1337,2.0,2.0,79.53125,2,5948.485415108452
Adyar,695,1.0,1.0,61.4941,1,8848.071942446044
Anna Nagar,1930,2.0,1.0,130.6078,2,6767.243523316062
Chrompet,1042,1.0,1.0,105.8104,1,10154.548944337812
T Nagar,1613,1.0,1.0,175.3842,1,10873.168009919405
Karapakkam,1270,1.0,1.0,89.535,1,7050.0
Chrompet,997,1.0,1.0,120.562,1,12092.477432296891
Chrompet,726,1.0,1.0,62.8065,1,8651.03305785124
Velachery,1853,3.0,2.0,100.1778,3,5406.249325418241
Velachery,1591,2.0,1.0,83.5383,2,5250.678818353237
Anna Nagar,1980,2.0,1.0,143.3279,2,7238.782828282829
KK Nagar,2226,4.0,2.0,116.704,4,5242.767295597484
Adyar,808,1.0,1.0,119.49085,1,14788.471534653465
Karapakkam,1376,2.0,2.0,81.0525,2,5890.443313953488
T Nagar,1868,2.0,1.0,200.3345,2,10724.544967880085
Karapakkam,1311,1.0,1.0,65.3225,1,4982.6468344774985
